"","label","text","label_text"
"2264",0,"–ãƒ­ã‚°ãƒ©ãƒ³ã‚­ãƒ³ã‚°ã«ã¤ã„ã¦èª¿ã¹ã¦ã¿ãŸã‚“ã ã‘ã©ã€ã»ã¨ã‚“ã©ãŒé€†ã‚¢ã‚¯ã‚»ã‚¹æ•°ã§ãƒ©ãƒ³ã‚¯ä»˜ã‘ã™ã‚‹ã‚ˆã†ã«ãªã£ã¦ã„ã‚‹ã€‚å¤‰ã‚ã£ãŸãƒ“ã‚¸ãƒã‚¹ãƒ¢ãƒ‡ãƒ«ã ã€‚å¾Œã§è€ƒãˆã¦ã¿ã‚ˆã†ã€‚","non-political"
"2268",0,"ixtape] Lil Wayne - No Ceilings (Official): Here is the official version of Lil Wayne's ""No Ceilings"" mixtape.. http://bit.ly/13bpjA","non-political"
"2270",0,"ttering around waiting for the plumber to arrive (nearly there!), and playing with Windows Media Center / Xbox integration...","non-political"
"2272",0,"ings I'm over... What happens to me","non-political"
"2274",0,"alforce get used to it","non-political"
"2275",0,"1 east is screweddd up !!! im pissed n effin tiiired... 5events in 2 days, i jus wanna sleep","non-political"
"2280",0,"u ... http://bit.ly/1hmD1g","non-political"
"2293",0,"tp://bit.ly/x8T2t","non-political"
"2294",0,"e Flower Of The Dead http://is.gd/4JVrr","non-political"
"2297",0,"gh the colour frm my shoes soaked through and now I have green feet :/","non-political"
"2300",0,"lebrates Halloween and time-travel with good friends, a scary movie, clingy cats, and hazelnut spice rum. Adieu, October; hello, November!","non-political"
"2303",0,"OOSH""me:""what!?!""him:""its an expression of victory""me:""I've never heard that"" him:""well you obviously haven't experienced victory. BOOSH!""","non-political"
"2308",0,"MS :: Good Question Good Answer http://tinyurl.com/yapdbnh","non-political"
"2309",0,"issKatiePrice your horses deserve pain for what you have done to pete","non-political"
"2311",1,"#quickpolls #bestof2009 What was the Top Political Issue of 2009? Vote at http://bit.ly/47HeA4","political"
"2326",0,"iffmelon sii oseaa tu fotoo pzz xDD! me gusta muchoo tu ojoo se vee muii geneal!","non-political"
"2332",0,"bethsinaga iyee beth sking deg2an ny kl dsruh maju atau gk ngpa2in,haha itu mah psti mn kl gk bs ngrjain soal lgsng d cengin pula -,-","non-political"
"2337",0,"thing on tv..ugh! I need a good horror movie!","non-political"
"2340",0,"eat Gift Idea! Future Nuclear Power Plant Worker: Please vist my gallery zaz.. http://bit.ly/3qYwcm #gifts #hipgifts","non-political"
"2341",0," workin on a Scottish Film Script called The McTitanic..in between lookin for sexy bits in War And Peace.....Its all aboot a huge ocean","non-political"
"2343",0,"bscribed to XanoDesigns http://ff.im/-aP8fQ","non-political"
"2346",0,"senangannya sudah berakhir. . . Dadah SOULNATION, see you next year =)","non-political"
"2347",0,"love vegas!! Made 100 dollars on blackjack!! Yeah!!!!!!","non-political"
"2348",0,"¸ìœ—ì˜¬ë¼ì˜¨ê±° ì™„ì „ ë§Žì•„ì„œ ë„ì €ížˆ ì½ì„ìˆ˜ê°€ ì—†ë‹¤ëŠ¥ ã… ã…  í•˜ë£¨ ì•ˆë“¤ì–´ì™”ëŠ”ë°ë„ ì´ëŸ¼.. ì¼ì£¼ì¼ ì•ˆë“¤ì–´ì˜¤ë©´ ã…‹","non-political"
"2350",0," don't get bitter. I just get better."" ;)","non-political"
"2352",0,"at time isnit this time chAnge is messing with me. Ahhhhh","non-political"
"2353",0,"enn_Will what you ready to get over with chump","non-political"
"2356",0,"have the spins","non-political"
"2359",0,"470547 â˜ â˜ â˜ â˜  WARNING â˜ â˜ â˜ â˜  BaitBot is designed to catch spam. If you are human you should unfollow or you will be marked as spam.","non-political"
"2361",0," @AgathaCelia: take me out ini apa sih peras2 susu kan kasian lembunya sakit diperas2 wkwk http://myloc.me/1hLUS","non-political"
"2372",0,"o udah u jay ?wkwkk RT @karldjaw: nithing ti di it ill !!","non-political"
"2373",0,"mi lovata , taylor swift and justin bieber :)@JavaJazzFest: Who do you wish to see on Java Jazz Fest 2010? http://myloc.me/1hU33","non-political"
"2381",0,"rue? @backtoback's: ""STOP PICKING ON ME @rocket120 @just because 'I'm nutty for my dogs!'"" â™« http://blip.fm/~fplq1","non-political"
"2392",0,"emiLDudeFan wow!! Im sure you love her SO MUCH.. hehe","non-political"
"2393",0,"ay #bears game starts at 12pm.. I hope ur ready... I know i am.. Go #bears","non-political"
"2397",0,"y am I up so early?","non-political"
"2402",0," @BaddestPeach IM GETING BAPTIZED TOMMORROW TAKE PICS <- CONGRATULATION Praise Him In Advancehttp://bit.ly/23nll","non-political"
"2405",0,"st voted ""It's ok"" on ""Do you like Kevin Jonas and Danielle Deleasa as a couple?"" vote too âž” http://bit.ly/3W79yH","non-political"
"2414",0,"would walk across the street to see the original PUBLIC ENEMY, again. Or BIG DADDY KANE, GRANDMASTER FLASH, WHODINI or ICE-T & BODYCOUNT","non-political"
"2416",0,"arblcakeJemna exactly! So as crime figures has stayed the same- which crimes have gone down?","non-political"
"2418",0,"ngen TEMEN-TEMEN...","non-political"
"2419",0,"@fiaaliffia wahaha fia doanya ckck","non-political"
"2426",0,"in???? RT: @fabianarainha: Anh??? RT @CaixaPretta 'Filho perde o braÃ§o e vai dormir para nÃ£o levar bronca da mÃ£e' - http://migre.me/aqCl","non-political"
"2431",0,"st night was super fun. Now all I need to do is figure out what to do with the extra DST hour we get today...","non-political"
"2434",0,"e clocks were turned back today and it's seriously confusing me. Did i get an extra hour of sleep or loose one?! This is Important stuff!","non-political"
"2439",0,"ank you :) Are you talking about the pic of me & Demetri?~ RT @Joseph_Dean: @AutumnAppleSkyz ahww! Love the new display :) :)","non-political"
"2443",0,"#############################################################################################################################################################################################################################################################","non-political"
"2452",0,"ampun mati mulu dahh hapenya","non-political"
"2460",0," still cracking my head to buy/ think of a gift for bby. Any suggestions?","non-political"
"2468",0,"Didn't Know BLUE From Blue's Clue Was A GiRL... When Since A Blue Is A Color For Girls???","non-political"
"2477",0,"ushPlayCJ oh and good luck and have fun at your show today!","non-political"
"2481",0," RT @ExurbanJon I am not setting back my clocks today. Thankfully, Arizona doesn't participate in Super Pretend Time.","non-political"
"2483",0,"em fazer projeÃ§Ãµes, Ceni ainda vÃª Palmeiras em vantagem na briga pela taÃ§a &gt; http://bit.ly/WGe8G","non-political"
"2484",0,"st http://j.mp/2sLkVb","non-political"
"2488",0,"asualty7 I can't remember where i put my WOO Wedding LED!","non-political"
"2491",0,"finished Half-Life last night. Guess it's time to pop the game stack and go back to Half-Life 2.","non-political"
"2502",0,"just got 100 followers using http://retwt.me/NoHA .","non-political"
"2520",0,"ll i'll tweet later when i can escape my mental aunt. Shes 70 and she teaches dance, like wtf? Steroids!?!","non-political"
"2530",0,"at the hell happened last night?","non-political"
"2531",0,"love you adam","non-political"
"2534",0,"•ã£ã±ã‚Šã‚¢ãƒžã‚¾ãƒ³ã§ã‚°ãƒ¬ã‚¤ã‚»ã‚¹ã®ãƒã‚¹ã‚«ï¼†DVDä»˜äºˆç´„ãŒå†é–‹ã—ãªã„ã®ã§è«¦ã‚ã¦ã€DVDä»˜ã®äºˆç´„ã‚’ã—ã¦ããŸã€‚","non-political"
"2549",0," boys playin! woke up just in time.","non-political"
"2551",0,"me fuckz wit chu boyz... Y_B'z Broadcasting live now! See me at http://www.ustream.tv/channel/youngbillionztv","non-political"
"2552",0," about to take off for Salt Lake City, Utah.","non-political"
"2557",0,"hdearmaria Tutorias de frances en linea. French tutoring online. Visit http://bit.ly/1OVWAP my virtual classroom for more informations.","non-political"
"2559",0,"iiexxx I love bars","non-political"
"2560",0,"ndman tapped for bicycle-friendly effort in Maryland http://bit.ly/3qTqHc","non-political"
"2561",0,"ilmutopia I always think its a shame one can't abuse proxies by proxy.","non-political"
"2568",0,"hedavidcook you should do a cover of the song: Beauty has her way by Mummy Calls from the Lost Boys soundtrack. I think your voice fits it","non-political"
"2578",0,"gadget Update: Zii MediaBook UI video explains very little: Somebody apparently managed to g.. http://bit.ly/1GfnOF","non-political"
"2580",0,"enny_Wallace I'll follow ya again tomorrow. ENjoy the race!","non-political"
"2586",0,"tp://waynetones.tk Golmaal Returns Mp3 Ringtones - Dhaka Mobile: Golmaal Returns Mp3 Ring.. http://bit.ly/3KMYAm","non-political"
"2587",0,"r Her: Women Watch Selfwind Skeleton Coffee Leather Band Gift http://bit.ly/1o0HZb","non-political"
"2591",0,"fl! miaaow! RT @jeffrago @mireyamayor Ha. #wildtalk is foreplay for #wilddance...and you know how I love that!!!","non-political"
"2598",0,"nte ate q o Halloween em Lisboa e animadinho...mil pessoas nas ruas","non-political"
"2604",0,"st voted ""Selena"" on ""Who wears Converse the best?"" vote too âž” http://bit.ly/1oEYQh","non-political"
"2611",0,"it, Leto's a girl's name?! I need to brush up on my Greek mythology.","non-political"
"2615",0,"aying Scrabble..w/ Scrabblina..We're tied 209-209. Not for long though..I have the Q tile..and the Z...Zippity..doo..da! Zippity..day!","non-political"
"2618",0,"acias @eseMendiola @Tangamandapio @ILDUX por el RT, =)","non-political"
"2627",0,"'s only just November and the xmas adverts are airing. What's with all the wii adverts?","non-political"
"2631",0,"or poor wendy. you sure are a fucking tank tho.","non-political"
"2642",0," time we all been waiting for...the return of Farve!!! Well done Miami great game against the Jets.","non-political"
"2644",1,"@cafeazucar Virginia was winnable for Deeds but those crazy town halls made his political team nervous about embracing the President.","political"
"2652",0,"lex_sc HAPPY BIRTHDAY HUN!!! may this new year of your life be as fulfilling and happy as we all wish it for you :) xoxo","non-political"
"2653",0," HAWKS!!! 7 DAYS LEFT YA DIGG NEW PICS UP OF HALLOWEEN!!!","non-political"
"2660",0,"iamBrown1993 Me too. I'm sure it will do for you. I just want this week to hurry up and go quickly :(","non-political"
"2668",0,"w logo and email banner for recycling solvents and diluent by winnet: I am looking for a professional experie.. http://bit.ly/235k5D","non-political"
"2673",0,"a_nz Maybe I should just sail ur way + maybe be there when Jessica arrives in the Spring ;:-D","non-political"
"2675",0,"1chol3 glad you could RT me!","non-political"
"2682",0,"xtapes that are unorqanized when you unzip them are #TheWorst","non-political"
"2684",1,"Baby Boomers â€“ September US Personal Income Data Shows Pullback ... http://bit.ly/4kPzNl","political"
"2691",0,"icosalva how're you nico? so you guys are starting to use twitter account huh. well, it's nice to see you here. enjoy the twitter world!","non-political"
"2697",0,"ariaruizx Awhh :'-) thanks so much girls! I love you all!! Each and every one of you. This is what I call true friends! <3","non-political"
"2699",0,"bin Beale, Convicted Felon, Paid Millions In AIDS Contract ... http://bit.ly/4ap1Yb","non-political"
"2702",0,"..it's 6pm, and dark outside? booooooo. :[","non-political"
"2703",0,"tting up atlanta, dc, philly, and new york between the 6th through the 10th with @anthonyamor hit me up","non-political"
"2712",0,"man5ingh Yeah...I'm planning on coming to Edmonton. Still though...Yuba City...haha. :P [Dead]monton's great too, though! :)","non-political"
"2715",0,"tp://itweetu.com/VXLOU/ Making #money on google is still easy, as i been doing well my self","non-political"
"2724",0,"yone here in the DC area? #strollerbrigade","non-political"
"2732",0,"RT @luansantanaevc ""PromoÃ§Ã£o @luansantanaevc liga para vocÃª""","non-political"
"2740",0,"o I have green contactss, but i dk if I should keep the color in my hair or not. =/","non-political"
"2741",0,"mn jus yesterday i only had 58 followers thanks to @GETUFOLLOWERS I NOW HAVE 135 N GOING!~!!","non-political"
"2749",0,"ve or take a billion â€” Crooked Timber http://tinyurl.com/yzeoy73","non-political"
"2766",0,"onniewahlberg lurking makes me think of some creep hiding in my bushes outside...runs to the window to see if ur lurking....Hello!","non-political"
"2770",0,"e Big Read | National Endowment for the Arts http://tinyurl.com/yzxuj8o","non-political"
"2771",0,"oechat Hoje eu estava observando o quadro da Santa Ceia e pensei a mesma coisa!!! O Sol e as doze constelaÃ§Ãµes...","non-political"
"2773",0,"TR1D3R !!!","non-political"
"2779",0,"ohnSwain thanks for the FF!","non-political"
"2782",0," ngmgin aku semua tuh say. haha :D RT @dyaneriza: Hey @fitriapriliyani @Emmaqu @en6_in6_en6 kalian jadi penunggu home twitt ku,rame ma kal","non-political"
"2786",0,"m Chinese for dinner and attempting the famed mom tuna casrole http://myloc.me/1ifK2","non-political"
"2787",0,"yfabolouslife #musicmemory ice cube today was a good day was my shitt listened 2 it everyday before school","non-political"
"2793",0,"y do haters insist they're buying the 2pm album because they deserve it, every artist deserves their album bought, you gonna buy them all?","non-political"
"2800",0,"rd On the Tweet 27 in a few with @shashib @alexsteed and @mrdterrorbyte Listen in at http://bit.ly/3mcuIQ","non-political"
"2811",0,"tef_Salvatore are you sure...are you really sure...steps closer to you..","non-political"
"2816",0,"pping of a great weekend with a little Gogol Bordello!","non-political"
"2818",1,"I used to be one! RT @Vasser: Its crazy how no one questions the governments actions & actually believe they do not lie to you. Brain washed","political"
"2819",0,"ftover Halloween candy??? Drop off at E Brian Smith's dental office across from Westlake HS for Mobile Loaves and fishes for the homeless!","non-political"
"2820",0," @twiddledout: http://twitpic.com/ny9lo - I hope yall can read these flavors..Â«Â«Did I just see Ear Wax & Booger flavors...lol","non-political"
"2832",0," brain been sleeping this whole semester..wake me up when its time to walk. Thank you.","non-political"
"2839",0,"wilightteam acho que ela foi embora decepcionada...ela provavelmente estava empolgada para andar de cipÃ³","non-political"
"2841",0,"en you visit Jubilee Jam, you enter a whole new world, look for treasure and make discoveries. Visit - http://ow.ly/y34W #kids #parenting","non-political"
"2843",0,"uanestwiter BNS NOCHES!!!!!!","non-political"
"2849",0," @comicbooklive: RT @Milomalo: LOL Blackest Night? http://i485.photobucket.com/albums/rr211/milomalo/Imagen11.png","non-political"
"2850",0,"JAXXXlh it's up to you...whatever makes you feel closer. I don't judge~ so what exactly have you decided to give up!","non-political"
"2854",0," la casa txtinq ma ppl!!! tatoo ur name across ma heart!!!!watchinq the game wiff ma stepdad nd ma tio!! GO YANKEES","non-political"
"2863",0,"w, blush! RT @scooter1984: @thejoshthompson Gary and Dierks were the lucky ones hangin with a cool dude like u:)","non-political"
"2877",0,"at if ya'll dudes was f*ckin a girl and it was the best coochie u ever had and all of a sudden a sack of balls fell out her p***y?","non-political"
"2886",0," @niacakes: RT @youngzeakbho: ""Flip was da shit in 99"" still is. just a lil rusty","non-political"
"2889",0,"els like crap and has to work at 5:30 am FML","non-political"
"2896",0,"ltam sÃ³ seis dias! Dia 08/11 o melhor evento de todos os tempos #MaquinariaFestival trazendo o #PATD como presente de Natal! 2083","non-political"
"2900",0,"istressGem girl if you dont stop ima jump a plane to Cali and beat you","non-political"
"2903",0,"proverb is the wisdom of many and the wit of one.","non-political"
"2905",0,"ndering when I will receive my prize from the #Battlecry contest. @Warcraft","non-political"
"2908",0,"s got my blackberry working http://myloc.me/1iu0e","non-political"
"2910",0,"ck the cheese from under my nuts.","non-political"
"2916",0,"w.winslim.com/3EKqg5d","non-political"
"2917",0,"out to go to bed! nite nite","non-political"
"2922",0,"pe you see how it feels to carry the conversation. I'm the boy, you be the girl. Doesn't t suck to be the girl of the conversation. Yes.","non-political"
"2925",0,"aaaay sooo hindi ko mahanap yung fanfics ko 8D http://plurk.com/p/2h8sjg","non-political"
"2929",0,"ries over. 104 days til White Sox pitchers and catchers report to Camelback.","non-political"
"2930",0,", and a happy Samhain to all. (Can you call it ""happy""? I dunno... I like winter...)","non-political"
"2931",1,"This results in disorderly homes and disorderly churches with women assuming places of leadership in direct violation of the Word of God.","political"
"2935",0," @tweetmeme Inbox 4 All: Theory that can Win Nobel prize in 2010 http://bit.ly/j9Xle","non-political"
"2939",0,"rors are Tweetingâ€¦ Legal Marketers â€“ Itâ€™s Time To Lead The Way For Our Industry http://is.gd/nVLE","non-political"
"2945",0,"adamucul udah netep des,knapa emang?","non-political"
"2951",1,"@RajeevMasand I like to ask challenging and unique q's ones that can them thinking about the diaspora. Please tweet if KJo comes on..A MUST!","political"
"2952",0,"outout to my bro Chris & my niggas @aceswayy @e_mon3yyy @mainstreamvic ..gettin wild mucked this weekend nd ganna wwild out","non-political"
"2953",0,"hdinparenting That would be so fun! Are you doing a theme?","non-political"
"2956",0,"aidbackchick Chris Brown -Twitter http://www.zshare.net/download/67832656774dfa0d/","non-political"
"2958",0,"m really sick of paying $50 a month for cable when I don't even fucking watch TV.","non-political"
"2962",0,"ys im awake now (annoyed) http://plurk.com/p/2h9vug","non-political"
"2963",0,"reenwichsu Watch Jigsaw's legacy come full circle this Halloween in the blood-curdling SAW 6. Buy Tickets Now!","non-political"
"2964",0," charro dijo: no hay charro que sea Caballero. &lt;-- sabias palabras","non-political"
"2972",0,"MiiSS U","non-political"
"2973",0,"h My stomach hurts! and Im kinda tired. idg it im so tired during the day i wanna nap. but wen it coms to night time i cnt sleep...????","non-political"
"2982",0," @jasonterry31 & @D_Will_8_4real Tix,Jersey & Sneaker GIVEAWAY! U MUST follow us both & RT this msg,whoever RTs the most WINS! #JET31 233","non-political"
"2984",0,"l your a bloody dumb fuck. =)","non-political"
"2987",0,"ynamitter äººæ°—ã‚³ãƒ¬ã‚¯ã‚·ãƒ§ãƒ³ãƒ©ãƒ³ã‚­ãƒ³ã‚°ï¼Ÿ","non-political"
"2989",0,"MJUSTKIKI i rememeber you and i was talkin and was wonderin is there any way we can get some work done together","non-political"
"2990",0,"oking forward too a night of Flash Forward and some Melbourne Cup research","non-political"
"2996",0,"#############################################################################################################################################################################################################################################################","non-political"
"2999",0,"mment twwooo new pics pls? add msn furny_rocks19@hotmail.com","non-political"
"3007",0,"#############################################################################################################################################################################################################################################################","non-political"
"3009",0," @karoli: RT @ursulas: RT @markos: RT @owillis: Purge, GOP, Purge http://bit.ly/3Q6Lg4 #p2","non-political"
"3016",0,"ang paranormal activity bneran menegangkan ya?. ko di berita kaya menegangkan bgt . . hehehe . .","non-political"
"3020",0,"oveforsky wat the hell! i thought you in sch! i gt MC! u anyhow only.","non-political"
"3024",0,"have my eye on the motorola droid...","non-political"
"3026",0," @magicalmirror1 RT @completesince89 @cam711 feel extra white trash im bout ot drink a beer","non-political"
"3033",0,"evinbasto The best show on the planet.","non-political"
"3041",0,"hiraishi_bot æ¡œäº•ãƒ»ãƒ»ãƒ»ã ã¨ãƒ»ãƒ»ãƒ»ï¼Ÿã‚ˆã—ãŒã‚“ã°ã‚‹ã‚ã‚ŠãŒã¨ã—ã‚‰ã„ã—","non-political"
"3048",0,"lokesLib Not sure about the new look. You look a bit sinister in that beanie. The other one just made you look harmless & silly :)","non-political"
"3051",0,"¬ã‚®ãƒ¥ãƒ©ãƒ¼ãƒãƒ¼ã‚°ãƒ‡ã‚£ãƒƒã‚·ãƒ¥ã¨ã€ã‚·ãƒ¼ãƒãƒ¼ãƒãƒ¼ã‚µãƒ©ãƒ€é£Ÿã¹ãŸã„","non-political"
"3053",0,"huumai ãˆã£ï¼Ÿ","non-political"
"3056",0,"wish my life was stress free","non-political"
"3060",0,"—ã‚’å¤±ã†ãªã†ã€‚ãªã†ãªã†ã€‚è¨˜æ†¶ãŒãªã„","non-political"
"3079",0,"arenPrasetio aww thats sad.. im going to play OMGPOP but my eyes might irritate again so idk.. what u doing?","non-political"
"3094",0," STAND UP!!!! @djamesuk & @jsbuk - Truth Of The Town 3 D/L here now http://bit.ly/4vknkD RT please","non-political"
"3096",0,"ddictedToJones you are better then me !! I have pondered how good you are in english :P","non-political"
"3103",0,"ni tutorial on Box2D http://bit.ly/lsZBz","non-political"
"3122",0,"weetheartjl That band you sent me is pretty good for country! Love to have that Mach! ;) How are you today? Thanx for the RTs too! xox","non-political"
"3134",0,"ys eh jadi main ga yaaa? gue takut nih beneran :'-( http://plurk.com/p/2hgb44","non-political"
"3137",0,"esseJunkie saying someone used ? So making a new @myspace account you should name another one","non-political"
"3145",0,"teveabraham I'm afraid we're not currently a Lamy stockist - but we will definitely let you know if this changes!","non-political"
"3149",0," @DebsRoboStC: @WildBerry7 u guys just abandoned me mehn! But I still wuv u! X Â»Â» lol, neva that lav! I ws shipped bk to naij! :(","non-political"
"3153",0,"1958MJJ wow!!! france would be glad to recieve you home xD don't forget you're home everywhere you go i'd love to travel the entire world","non-political"
"3164",0,"lexxxsexy este bb que me lo regale yo mismo pÃºÃ©s asÃ­ t puedo escribir siempre jajajÃ¡ http://myloc.me/1iUwg","non-political"
"3166",0,"op Loss Rules: Position your stop loss in relation to the market activity. Many traders incorrectly choose a .. http://tinyurl.com/ykr7gp4","non-political"
"3184",0,"like's green day, good charlotte, fall out boy and linkin park","non-political"
"3195",0,"e other half of the office is shipping out to Vegas today. Going to be a ghost town this week.","non-political"
"3199",0,"stening to 'Settle For My Love' by Musiq @imeem http://x.imeem.com/bXsErt-G9J","non-political"
"3212",0," the guy replies sayin: beautiful did u jus dare to call me ugly & da whole library burst out laughin apart frm me cos i feel sorry 4 her","non-political"
"3229",0,"S you are if u don't behave ur self! RT @krystina_04 Omg am I getting blacklisted? Lol what a mess!","non-political"
"3234",0,"st saying hi! packing and moving this week hopefully will be all done by the 15th.","non-political"
"3237",0," @intercon: Reading: ""Consumers unhappy with lack of mobile marketing messages - Mobile Marketing - BizReport"" ( http://bit.ly/R7jGI )","non-political"
"3238",0,"llow me and my gadgets on @gdgt: http://user.gdgt.com/montego335xi/","non-political"
"3252",0,"m should I not go to class or should I just leave early? I WANNA SEE MY GAME GD IT","non-political"
"3261",0," @mashable: Google Voice Search Now Understands Chinese - http://bit.ly/JBGeI <- maybe they should work on English a little more first","non-political"
"3262",0,"bica set to contest Rallye du Var in Renault Clio R3 http://bit.ly/2210r #rally #racing #rcr #motorsports","non-political"
"3268",0,"st 'cuz I'm punk and you're punk, don't get in my space and call me darlin'.","non-political"
"3276",0,"os going to BBC 1xtra LIVE?","non-political"
"3279",0,"u can never have too many DVC points! RT: @Steph_in_MA @MouseWorldRadio Congrats on the add-on Mike!","non-political"
"3283",0,"udreyassad love veganyumyum! haven't been there in awhile though, thanks for the reminder :) Nashville sounds fun, I need to visit!","non-political"
"3292",0,"hone and Windows 7 Donâ€™t Play Nice, No Fix in Sight http://ff.im/-aSPv4","non-political"
"3300",0,"iss_demon Afffe to ate vendo eu fikando FADIGADOOOO nesse cinema... huahuahuauha","non-political"
"3306",0,"rissy_Leigh LOL did I tell you I left it at my nans? Well I found it :D it was in my bag","non-political"
"3315",0,"red out of my mind!!!!","non-political"
"3320",0,"Stew411 I like kristen not to keen on the new hair","non-political"
"3332",0,"iley13Ashley You're welcome hun :D","non-political"
"3333",0,"don't have a dog. I have a gopher.","non-political"
"3334",0,"eaniebaby1 haha always,, been manic here, how are you,, and how is RA","non-political"
"3335",0,"aketapper First White House tweet was @billclinton ""Sweetie you got some on your chin. . .can you bring me another slice of pepperoni?""","non-political"
"3336",0,"mmmmm, it's about 80 on my deck.","non-political"
"3341",0,"tp://twitpic.com/o1fgj - Walking home and wishing I had a better camera on me.","non-political"
"3342",0,"RETTYSHAQ u kno what ur right, but I thought at least this one was gonna be a little better then the rest.","non-political"
"3343",0," you want to get alot of followers check out http://yumurl.com/dQB47r .","non-political"
"3345",0,"y roomie?! WHY?! Her bear has a wig on http://pic.gd/1e1a16","non-political"
"3355",1,"Great article about why libertarians/conservative oppose the individual mandate http://tinyurl.com/ya2an5h","political"
"3364",0,"d im single..im single..to tonite im single..SINGLE...","non-political"
"3367",0,"cked in once again to 'Life' on #BBC One... Absolutely awesome series - http://is.gd/4LoEE","non-political"
"3383",0,"ONEKAPONE_ all my classes r in the Vbuilding that's y. I go to class then home. Wassup tho","non-political"
"3385",0,"ariahbuzolin @kingsofmari you guys freaked the f*** outta me. i could swear you were talking about joe and i was gonna have a heart attack","non-political"
"3388",0,"can't go to my own high school graduation.","non-political"
"3389",0,"u gotta love the hickey residence drama.... i don't! this day is going more down hill then i thought it could","non-political"
"3390",0,"egannobrigaaa wow you just described my life an hour ago.","non-political"
"3392",0,"st rewarding parts of an overly productive day: Oscar Wilde action figure, mint in a tankard and learning the word ""aboiement"".","non-political"
"3396",0," life sucks i did nothing fo Halloween and people keep pissin' mi off","non-political"
"3404",0,"´m tired and go to bed now N8@ all","non-political"
"3418",0,"oggged Jon & Kate Plus 8: Funny Kids Lines: - http://tinyurl.com/yl9nqxk","non-political"
"3427",0,"T A VOLLYBALL GAME TONIGHT! GOT A COUCH 2NIGHT 2!! IM READY 4 HOT COCOA AND SNUGGLIN!!","non-political"
"3435",0,"ollie looks tired, and angry.","non-political"
"3438",0,"aysenScott Question: Have you ever noticed MY dimples? lol","non-political"
"3442",0,"bcasting live, NYC Big Apps public meeting at TOPP - http://www.livestream.com/NYCBigApps","non-political"
"3452",0,"think hes getting the wrong impression dammit...","non-political"
"3455",0,"w wave say something by #drake","non-political"
"3457",0,"hae92 Yeap, you have my mailing address?","non-political"
"3469",0," my stomach hurts... a lot.","non-political"
"3470",0,"w ok i have to do all dishes when ihave alot of hw to do. So i have to do hw as punish. But how can i do hw now? Fml","non-political"
"3472",0,"isispeter at work. Crazy and hectic im taking a break. Wassup","non-political"
"3473",0,"ancakesrock talking about at first so I put from my couch because I was confused so I confused all of us:) http://myloc.me/1jjGd","non-political"
"3474",0,"hate not knowing. i just want to know.","non-political"
"3478",0," @duhism: Only a moron tries to convince stupid people that they're idiots. // how timeless. And timely. Joking! @marksofla","non-political"
"3484",0,"¥â™¡â™¥ RT @ditaditut: Otw to #dufan yippi ye ye http://myloc.me/1jkVw","non-political"
"3485",0,"don't find Kate from Jon and Kate Plus Eight sincere at all.","non-political"
"3487",0,"onnieWahlberg TWUGS TWUGS TWUGS AND MORE TWUGS. NOW ITS YOUR TURN TO RETURN THE FAVOUR :-D XXXXXXXXXX","non-political"
"3488",0," @deshawnsnow: God built us for community. He did not build us to handle things on our own.<---say what!!!","non-political"
"3498",0,"upuncture doc told me to do at least once a week: core a pear, fill it with almonds, steam until mushy (~1 hour) eat! #asthma #allergies","non-political"
"3499",0,"tp://twitpic.com/o2yzf - OM Hanks. That is what this poster said in the Winnipeg Airport the day I left for Peru.","non-political"
"3507",0,"AO! RT @familiarface: You're so Latino. Still watching corny ass baseball when Ray J is on! :| RT @AshleyBankz: OKAYYYY!!! #11!! my man!","non-political"
"3510",0,"gplant felted sweater beautifully handcrafted into handbag with needlefelted flowers. Cell phone pocket, also. http://bit.ly/15WJFr","non-political"
"3512",0,"me watch videos and live shows on Ustream.Tv http://www.ustream.tv!","non-political"
"3517",0," @MidwestBadGirl: watching my baby @simplyophilia1 on ftlor2 #TEAMJUSTRIGHT","non-political"
"3519",0,"-posting a terrific interview with my friend @jaredcotter. A must-see... http://bit.ly/2dBJke","non-political"
"3521",0,"ink I will go to Charleston Falls Tuesday for my daily walk!!","non-political"
"3524",0,"onnieWahlberg I bought my ticket hoping I could catch a ride to make it there before 9...if you make Houston earlier, I def. can't go :(","non-political"
"3526",0," other news: my best friend loves me in beautiful ways, and my boyfriend loves food far more than me.","non-political"
"3529",0,"w he wanna kiss me thru the phone n shit cuz the sports wave dried up....lol...I wish I get paid 4 knowin this nigga so well","non-political"
"3531",0,"harusny nyonyany yg olahraga bkn anakny.heheRT @uuiiaa: Ayooo waktunya olahraga.. http://pic.gd/28729f http://myloc.me/1jnVW","non-political"
"3535",0,"avan â€“ Boa Noite â™« http://blip.fm/~fse3q","non-political"
"3539",0,".idiot she shuld have choosen the white boi!! smh dummy","non-political"
"3541",0,"ck of these ""Windows 7 was my idea"" ads. It's like Microsoft is looking for scapegoats or something.","non-political"
"3543",0,"weetNsassy18 Oh so now he's your boy again!? He told me to tell you to go find Jeter. HAHAHAHA j/k","non-political"
"3553",0,"u should check this site out if you want 100 followers a day http://tinyurl.com/yllcpr5 .","non-political"
"3554",0,"tching #weeds season 4 on dvd","non-political"
"3559",0,"e emosi banget hari ini sebel ah hih","non-political"
"3563",0," @boingboing Feature documentary film about psychedelics - Boing Boing http://bit.ly/7UVhR","non-political"
